case,dice,iou,accuracy,precision,recall,f1_score,TP,FP,FN,TN
ISLES22_0160,0.4441558441500759,0.2854757929883139,0.9995261125283447,0.7916666666666666,0.30866425992779783,0.44415584415584414,171,45,383,902569
ISLES22_0161,0.9458513828715879,0.8972656867393709,0.9984130859375,0.966791553133515,0.9257990867579908,0.9458513828723759,5677,195,455,403273
ISLES22_0168,0.8617743151534786,0.7571207772135129,0.9987820649092971,0.8280608548659744,0.8983494891275872,0.8617743151545615,3429,712,388,898639
ISLES22_0181,0.3968926553658302,0.2475770925110132,0.9982084116541353,0.6972704714640199,0.2773938795656466,0.3968926553672316,562,244,1464,951074
ISLES22_0182,0.30645161287851197,0.18095238095238095,0.9997900390625,1.0,0.18095238095238095,0.3064516129032258,19,0,86,409495
ISLES22_0186,0.6630532971936491,0.49594594594594593,0.99908935546875,0.9434447300771208,0.5111420612813371,0.6630532971996387,367,22,351,408860
ISLES22_0187,0.8728606356861508,0.7744034707158352,0.99974609375,0.8520286396181385,0.8947368421052632,0.8728606356968215,357,62,42,409139
ISLES22_0188,0.7935916542444352,0.6578134651019147,0.9994990596064814,0.9788602941176471,0.6672932330827067,0.793591654247392,1065,23,531,1104301
ISLES22_0196,0.9003690036872682,0.8187919463087249,0.9996461769639362,0.9336734693877551,0.8693586698337292,0.9003690036900369,1464,104,220,913924
ISLES22_0197,0.7955801104862489,0.6605504587155964,0.999638671875,0.8372093023255814,0.7578947368421053,0.7955801104972375,288,56,92,409164
ISLES22_0201,0.8665126367406483,0.7644660759598985,0.9939617699628449,0.7862827314735581,0.964975845410628,0.8665126367408525,18377,4995,667,913653
ISLES22_0205,0.8417136685457317,0.726688769167012,0.9985395851048753,0.9414765100671141,0.7610677083333334,0.8417136685467419,3507,218,1101,898342
ISLES22_0207,0.8961240310060152,0.8117977528089888,0.9995153356481481,0.9475409836065574,0.85,0.896124031007752,2312,128,408,1103072
ISLES22_0212,0.33898305082830604,0.20408163265306123,0.999870455994898,0.7692307692307693,0.21739130434782608,0.3389830508474576,30,9,108,903021
ISLES22_0220,0.7219512195063257,0.5648854961832062,0.9996213329081632,0.8072727272727273,0.6529411764705882,0.7219512195121951,444,106,236,902382
ISLES22_0235,0.8116048475915842,0.6829419035846724,0.9994319993622449,0.904995904995905,0.7356857523302264,0.8116048475945649,1105,116,397,901550
ISLES22_0238,0.8521094112173109,0.7423263327948304,0.9994231047453703,0.8089788732394366,0.9000979431929481,0.8521094112192861,1838,434,204,1103444
ISLES22_0247,0.8711340206165157,0.771689497716895,0.9993910324546486,0.9360523665659617,0.8146362839614374,0.8711340206185567,1859,127,423,900759
